respondent_id,h1n1_vaccine,seasonal_vaccine
38112,0.10431514750564225,0.08348877486161826
38113,0.6252344710418072,0.3417504666497799
38114,0.05860908307748187,0.15556747490034345
38115,0.05256506237705826,0.9385124967856875
38116,0.11567358993506485,0.26526487476115895
38117,0.00968695426154806,0.04069490367188092
38118,0.8126014879766289,0.9691982124048151
38119,0.13406222229802783,0.818693562979991
38120,0.10827378874815498,0.23165754632929295
38121,0.06456821814553868,0.1565431523581501
38122,0.1077480844786803,0.960399031121857
38123,0.2218707440781363,0.5761674774502439
38124,0.07275764376348705,0.3443849084993343
38125,0.16936476488254706,0.19089126763538924
38126,0.08885802747649924,0.639962373969489
38127,0.34507351576485523,0.8820453945127105
38128,0.08608086037004602,0.1996032469528314
38129,0.0533778322006637,0.10935728858437246
38130,0.05100363665801395,0.9704153544769216
38131,0.04242361073814325,0.15265153420815128
38132,0.04821929072675475,0.20323943510524448
38133,0.05991828885135052,0.12219048440904212
38134,0.021193006650024868,0.06280674262055023
38135,0.09670158795479343,0.46915972575921905
38136,0.12454833457481031,0.5378964178207847
38137,0.872409211489858,0.638115899598721
38138,0.03263983501392035,0.1836401026882867
38139,0.8553182018572087,0.9289741435165934
38140,0.048502984610353024,0.1252184354926428
38141,0.20166678408746463,0.5900878197759089
38142,0.7416453281572994,0.46871312894593475
38143,0.7631271247951991,0.854445777278729
38144,0.33391475310843477,0.8177936288830885
38145,0.3061087039573842,0.5932071347120722
38146,0.22349700654495405,0.9663499043654338
38147,0.030516342025194113,0.026078582046100196
38148,0.6275100520328267,0.9230281509967405
38149,0.07137122458715736,0.266779447993326
38150,0.2241538240601882,0.3585529960439934
38151,0.7592021807009349,0.8105358060302482
38152,0.038305079023611674,0.36361620615689794
38153,0.5264692439992864,0.9181187744599523
38154,0.01519154270940572,0.05887395187967694
38155,0.26336616483045855,0.44346074138210756
38156,0.5946897620370986,0.8387819962421406
38157,0.20532584714699956,0.862805456584253
38158,0.18502304119837087,0.978838522246493
38159,0.061071933541563934,0.13108234421222034
38160,0.12258456185221396,0.940331860350714
38161,0.8426249314050072,0.9116527890708088
38162,0.1690388464678204,0.4764707025394297
38163,0.5690902062655008,0.5452685145512924
38164,0.20823254679571054,0.4512748509234906
38165,0.017906653067672515,0.16591287762477802
38166,0.2955419300099862,0.6797497107134131
38167,0.6721274570134581,0.7624348767226465
38168,0.008725550392523191,0.04092724749973378
38169,0.5535240159181176,0.8694189473246434
38170,0.13803670052364445,0.7494437220126626
38171,0.7243786941822544,0.8470954799853824
38172,0.2757774851720372,0.5132200484760571
38173,0.07208159727806977,0.15686805252975355
38174,0.023050431230094256,0.2514826408960898
38175,0.7497314427228825,0.33766413975328957
38176,0.5743297260955588,0.8583712849536405
38177,0.3897817867497749,0.9659701505488407
38178,0.042145979152007296,0.4914644102687438
38179,0.16401466069565984,0.40559706491299274
38180,0.5525993730231766,0.4565332325343891
38181,0.12481160827743505,0.13673394635033692
38182,0.17410532082656074,0.7988780569698686
38183,0.28409083214303665,0.6808714589265117
38184,0.03754438112051661,0.10996759036512642
38185,0.10680901543767218,0.4142709551400266
38186,0.08120308259623431,0.2760965649899354
38187,0.009198559959422436,0.019694645922458717
38188,0.08127929615079299,0.3291754560398444
38189,0.18915907421179542,0.5809716375040131
38190,0.10725189432520464,0.7835982338637751
38191,0.07575176417814862,0.6087921677919742
38192,0.05189831658028806,0.542888004725725
38193,0.1118820408563473,0.8551179724098135
38194,0.39488441741443364,0.12486558232647826
38195,0.22864989647181208,0.48779242728314326
38196,0.007322393232256609,0.01704282452319655
38197,0.042646660678938256,0.28018248985965566
38198,0.44600551685855594,0.8312378986314578
38199,0.08003737022259341,0.25361962308467834
38200,0.027316412527088014,0.026495524371394557
38201,0.0832311454290134,0.4169641010309358
38202,0.8237176388677426,0.9152068574982863
38203,0.11295048280541847,0.1264566532925152
38204,0.05906168146575376,0.24887858601918844
38205,0.03981380978828837,0.6797562621575365
38206,0.6823130947492767,0.7975506839098803
38207,0.14158965266491358,0.5731253016875504
38208,0.10895464283437532,0.9372078623504242
38209,0.08554091233026566,0.2893189320748178
38210,0.302502175934667,0.7363286771238401
38211,0.07541041974993018,0.34337552431152635
38212,0.22045660570609837,0.8102092648054199
38213,0.007443829091777211,0.007354050111888575
38214,0.2271861999080548,0.5245923782825059
38215,0.02879567130368782,0.3832491867398696
38216,0.09938894629897554,0.3581974372397966
38217,0.047148285379335575,0.10563620261887285
38218,0.15204939510139473,0.7270341564218731
38219,0.04187958152708491,0.05686924248990465
38220,0.40074398259841837,0.5288814637287377
38221,0.0444124707895327,0.7390824074152769
38222,0.1067649471126393,0.22617078150700443
38223,0.39646474360690703,0.8750739227702141
38224,0.12001663881558759,0.38757423790905504
38225,0.08024066811021502,0.27471803745761014
38226,0.2629234150080623,0.2577264397159602
38227,0.15699840909366394,0.7269240119661144
38228,0.042564493327796396,0.4002223241134781
38229,0.6061239617422013,0.9143907161858729
38230,0.07482743565981702,0.0983123115578395
38231,0.07412850131448326,0.2653083948916651
38232,0.07582731136559906,0.5081148138877711
38233,0.16323696787222072,0.06562504194913966
38234,0.06653965323026342,0.2310550221191934
38235,0.15743318054158165,0.406467393716236
38236,0.9312584065631518,0.9400932946572839
38237,0.07419996882564074,0.7252649800193327
38238,0.00914224033325053,0.008495960153361707
38239,0.020123751821741313,0.06195889335053679
38240,0.30845431165013154,0.7292936182953638
38241,0.08038626511489913,0.3558049051017414
38242,0.008812590808545356,0.03876269251028024
38243,0.08888484702845628,0.285154737288031
38244,0.02317766007522295,0.03506547963917596
38245,0.1631734433348592,0.16463706059846472
38246,0.07202207953504469,0.2048844747925351
38247,0.6617727832081913,0.2619169861367252
38248,0.7693779327774606,0.863727373272112
38249,0.10149333205500846,0.22017824098738706
38250,0.14130348868152326,0.34395671724582716
38251,0.13685957391545042,0.5756848667865343
38252,0.018576178537825786,0.035896075666318784
38253,0.35141924344791803,0.31541677023836406
38254,0.36285901214226546,0.4302108616183223
38255,0.8145815491790904,0.9561729463576584
38256,0.07602787227045958,0.35578843386930037
38257,0.04749709289833177,0.14725394095782715
38258,0.48361162079441217,0.8344099570991358
38259,0.021254370665056647,0.10151471220144292
38260,0.09104186048286993,0.32998821658832656
38261,0.05704237605542029,0.129545303239777
38262,0.06968247933799357,0.12535620352101823
38263,0.018676099228754843,0.36625087949478835
38264,0.3056400481120005,0.8564885589736168
38265,0.19130334266107699,0.44152615228171443
38266,0.03636059908405706,0.08604577341225925
38267,0.023686860227817505,0.015579368880480981
38268,0.5129535496292252,0.9364370877663377
38269,0.16611640365453653,0.392415076086013
38270,0.03499358502014611,0.36200967685004687
38271,0.015624507918735002,0.08480414380343307
38272,0.08551555294014562,0.3934599635478304
38273,0.3038136190647439,0.5866589117867901
38274,0.19263090678758352,0.9264759870403373
38275,0.13423999715861754,0.5357533761833486
38276,0.10172518187006459,0.3629134863002553
38277,0.08957854723785125,0.18358957659092034
38278,0.4501990386115349,0.634098387007083
38279,0.58976879868457,0.8775178710453418
38280,0.09244318782390316,0.07578289746231612
38281,0.6165151247835422,0.9638060398443681
38282,0.03411090301736172,0.42016601451635244
38283,0.7279191943841485,0.9618484091915677
38284,0.04450322740031373,0.24030157571594907
38285,0.1772974652224457,0.965722289638182
38286,0.6435904682606549,0.8369999797331813
38287,0.041954193385594536,0.3845014982442805
38288,0.021290308871648723,0.833395811849158
38289,0.15190857646912712,0.8396008729607901
38290,0.15814281967963842,0.3411040049309989
38291,0.14402004822353645,0.9232516035674004
38292,0.4616951140017725,0.0814401024588967
38293,0.07719332215311507,0.9210627581530925
38294,0.46531821202781254,0.6113188587908333
38295,0.36856743511467366,0.7133150596176943
38296,0.029728847518264573,0.047088235911472064
38297,0.6275396769381131,0.8558811124441592
38298,0.28057373504104693,0.581433559575997
38299,0.03437415573716221,0.08338826854624296
38300,0.7588952435233112,0.7921868352999263
38301,0.4679358375404987,0.6276232620998544
38302,0.3312060462835705,0.45973347027015055
38303,0.08773620654784624,0.05771609413036572
38304,0.04705132019311812,0.16374247289881846
38305,0.04684048433097592,0.11055584643582277
38306,0.05635487207115117,0.5400524816904125
38307,0.25829014636891423,0.8303414113895271
38308,0.09403786394307954,0.22344490332908232
38309,0.04265631010410282,0.059336926195828484
38310,0.02188581949176373,0.12228067626836979
38311,0.5990194318522727,0.8481320277078755
38312,0.44843422504709085,0.2733073765447234
38313,0.3112684986021247,0.3588219318818204
38314,0.00508102686462281,0.013467820732578982
38315,0.3764402211601204,0.44586452049431147
38316,0.07106287122065835,0.14591283248218503
38317,0.05075488678170292,0.018417370801990393
38318,0.09249929560488751,0.9738933474948087
38319,0.4120601595345774,0.7034612026355554
38320,0.12307418481493401,0.7529376420012434
38321,0.4530389449507204,0.19940223039759652
38322,0.10077460013418223,0.29870455001274354
38323,0.19533818097416064,0.12246104753457356
38324,0.4033627689953314,0.9254100447628831
38325,0.6805232691752533,0.9506518624458922
38326,0.05568787727749715,0.09146526780498351
38327,0.15606614957890114,0.28877623883586584
38328,0.44307329940576456,0.6756926294747089
38329,0.21828332833394087,0.9032070069956619
38330,0.5396226059110261,0.7866415707825016
38331,0.04089684107260119,0.357181472401762
38332,0.12879797446845068,0.34925300659268876
38333,0.2499268506704786,0.10370153306019961
38334,0.5903971797387277,0.2324115681487519
38335,0.3505788628723397,0.5185355842657476
38336,0.07142641521222785,0.5988374488927843
38337,0.572137905085358,0.895174890362395
38338,0.8309461902544714,0.9711198445897576
38339,0.7808804309305902,0.8707435878225178
38340,0.13780700097229817,0.6990901539795077
38341,0.8501392168627184,0.8512470502552644
38342,0.5231816469060578,0.5716222367008891
38343,0.25707707948203173,0.4861244695498687
38344,0.10079233656044516,0.6758261927154723
38345,0.36207436186113334,0.42768811309157445
38346,0.015603954914763156,0.0682958955767076
38347,0.6977713369175776,0.7985659673765296
38348,0.005874055613143057,0.02075395935610358
38349,0.020962586377482342,0.03640401690559824
38350,0.6661372552182442,0.8938553634125533
38351,0.0201412494265384,0.07814360966448253
38352,0.03048612184578316,0.0856497782285228
38353,0.3410663225051405,0.9396788250155129
38354,0.39504798074927694,0.9049087993825228
38355,0.3687264210934303,0.8535232194769252
38356,0.09860374408119531,0.6774572292219809
38357,0.9040426627002341,0.9587183322647664
38358,0.2580507804974825,0.3120051457464766
38359,0.041040594888873926,0.09825531199903179
38360,0.1053280068014419,0.29257913388337115
38361,0.6536819372028947,0.21577690953850961
38362,0.0865780571565419,0.09795361584977966
38363,0.1076988231458979,0.5677156846574847
38364,0.06857619702079466,0.3820904232810341
38365,0.5685874447746173,0.9064935785860982
38366,0.4072558418196584,0.44459182046738865
38367,0.48703654584656997,0.6257089841432634
38368,0.0041113906971915574,0.007212467849208998
38369,0.5443748659936642,0.8905289273849405
38370,0.1807661139991319,0.6203189425981892
38371,0.01931690475654851,0.21625400267441286
38372,0.5995694628596174,0.6170307425571294
38373,0.36830782739982504,0.48265044141007996
38374,0.30845783982771774,0.21753568187767544
38375,0.24679661815036733,0.6875868874670396
38376,0.2066184404414753,0.32490788142807364
38377,0.4289533763994841,0.4999193838944792
38378,0.020498165171330594,0.0708279144964636
38379,0.10886175187168311,0.7033502608778304
38380,0.1974981730212803,0.8495778080626222
38381,0.29628677392589914,0.14590180606765285
38382,0.06931861620543972,0.4423910220156697
38383,0.036833236621343975,0.04713662367516615
38384,0.23552225206021396,0.48053471146310645
38385,0.03269907970382101,0.12875189486865637
38386,0.6577884418763459,0.9352641794112834
38387,0.023405182544097746,0.38563582144116576
38388,0.1803893622617641,0.7728908216515796
38389,0.4081133572931455,0.6927930783423601
38390,0.07541584097645672,0.06820951873753936
38391,0.6587970129604532,0.8938334033070442
38392,0.48838991817803973,0.82296985609424
38393,0.6525215727884526,0.9463146372610138
38394,0.28495761519889495,0.9530507909279455
38395,0.15429860192341563,0.35000238896218283
38396,0.18162829200771494,0.3813708343632416
38397,0.6890617914681169,0.9137641002924213
38398,0.09904557171931595,0.09798852346300613
38399,0.048814392704253716,0.2139444063365806
38400,0.7881252829028419,0.9299400476738883
38401,0.446721132342781,0.6103520500790935
38402,0.052971048831481134,0.08394545821127525
38403,0.04045296729801713,0.31947256077821656
38404,0.12403097601905372,0.24450233230893845
38405,0.5491985180780304,0.9171526533809148
38406,0.30456290687392673,0.1309307114986515
38407,0.49323126534074596,0.5029781090719178
38408,0.029738633727315413,0.10031883545795617
38409,0.06685600694238689,0.20070128855143138
38410,0.05221453367327261,0.09015338382460117
38411,0.7981463140790571,0.9333895962861833
38412,0.18998713727055802,0.8931801834484813
38413,0.16654285590365459,0.4419580793565445
38414,0.42307976333323943,0.8027842256880593
38415,0.03891261951919183,0.11340161481137274
38416,0.1810259262014109,0.9424079752371795
38417,0.163079752046449,0.26158128366324546
38418,0.017213300485773637,0.04720660133746142
38419,0.46220592309754366,0.645154861591932
38420,0.04305042387136359,0.13951422885223239
38421,0.30695816626695616,0.3987674663757882
38422,0.4994869656094706,0.3801511035004331
38423,0.15245189209867455,0.8850294340101207
38424,0.013314110507010101,0.08366744064758243
38425,0.16300998442430184,0.6354416281871093
38426,0.014684295878168356,0.36692407494340845
38427,0.03388281770476044,0.25557300813984096
38428,0.323280763916842,0.49701310816044275
38429,0.40131828621937066,0.7700093052128096
38430,0.09183771166972755,0.27011326718681145
38431,0.5907010422355432,0.8632996946222098
38432,0.06590867193915328,0.8796666673164452
38433,0.7849056868565337,0.926713507938153
38434,0.10509743842972788,0.329862276833772
38435,0.02891341004511133,0.3958415969429413
38436,0.19987290161740265,0.55164889945089
38437,0.14628165773394036,0.7279486345551783
38438,0.6559444139443786,0.8928785250091348
38439,0.08128139483588243,0.20567991161339808
38440,0.18890502099718282,0.5661860090627632
38441,0.815767547476436,0.8657931900567938
38442,0.0794716088489858,0.6326187824120917
38443,0.011906113188723982,0.0323220029122682
38444,0.0659361384811663,0.13363521018449853
38445,0.27980160231721996,0.10281250099105156
38446,0.10099272147244037,0.3801128072641536
38447,0.04833487497299531,0.1889166189152824
38448,0.08479133162604391,0.5994458980587678
38449,0.04124684835477718,0.16439709736046101
38450,0.38223282275554105,0.7613261195631518
38451,0.04612890521300959,0.16002743943615316
38452,0.557855889777824,0.41243376175001517
38453,0.43742360846912076,0.9800973627987386
38454,0.49477017709573284,0.9340955658573675
38455,0.17896301630013492,0.42315550105739486
38456,0.10227949609824992,0.2927329157120288
38457,0.3341050313938965,0.7129703910698453
38458,0.03669598155673453,0.07168061475477894
38459,0.5669327585496117,0.7922178009471783
38460,0.10154410233156654,0.8600513348446032
38461,0.08190329465198468,0.7004423252292351
38462,0.8021406148743999,0.828559855450435
38463,0.6788286452835441,0.9019624728749397
38464,0.09511603119164475,0.8147301204294644
38465,0.005896199331948452,0.042009328195152094
38466,0.008890241093189763,0.010106949662122493
38467,0.4467545093456937,0.839720202605057
38468,0.3666832605686901,0.8661833826939948
38469,0.03745741492095926,0.15097187665472236
38470,0.5399496442072061,0.9313792255411687
38471,0.03330368557925611,0.033691273202439115
38472,0.14655905933660865,0.15556999522648632
38473,0.1277306490261635,0.188770760035859
38474,0.0956543866529875,0.2009981946806517
38475,0.044509963362174186,0.20920423044518033
38476,0.02953523585419418,0.1556239122851346
38477,0.06871895698343146,0.10080875144518762
38478,0.4611259262015447,0.8543260504720784
38479,0.17045650293515782,0.7208930541915024
38480,0.6375571417101374,0.6783727471532599
38481,0.0891232422375586,0.20665569614772566
38482,0.6129100160880488,0.8699132206565973
38483,0.04105377368079782,0.08624382475829734
38484,0.061012426232249714,0.7254240600276488
38485,0.07565739839189112,0.8134945561363549
38486,0.18118333282375684,0.5514278677142448
38487,0.12563346755614993,0.6660477235256189
38488,0.5444544783065975,0.508097910861788
38489,0.2174006351769192,0.35054793419142016
38490,0.0922072606821923,0.9682041991341922
38491,0.28498190668451173,0.4513047024367617
38492,0.062073253255037424,0.37618306286878017
38493,0.01849295390546086,0.010284854944630857
38494,0.1901991702769244,0.9730530229229516
38495,0.15196708995451982,0.824284318680398
38496,0.10484479901251675,0.3147010099464965
38497,0.4038094592604208,0.6724148855789368
38498,0.2802485692434736,0.4039510345568832
38499,0.021934256032976503,0.026071520024497204
38500,0.05104098737395828,0.1615701640365506
38501,0.0686425387330734,0.773721720369634
38502,0.185277147743001,0.48572396938494605
38503,0.05945171596560871,0.5202115008109413
38504,0.0409619673902776,0.2205857305725887
38505,0.08609421246971828,0.3156344864889612
38506,0.10287404631683458,0.9075805134303337
38507,0.8194578065587644,0.9582075480664265
38508,0.04036251329970523,0.13416740591164655
38509,0.0808084916781747,0.11034193753078482
38510,0.8359863182529931,0.8552248855397153
38511,0.0904997398286492,0.9478098381849529
38512,0.3887289364899998,0.6819861153493657
38513,0.03527227952153285,0.5611698231154185
38514,0.07949937989931578,0.29360412823541443
38515,0.09280500085394101,0.7699818680024627
38516,0.21303590046571558,0.5383923794420341
38517,0.17525230147262483,0.5093826073706169
38518,0.6808344215846476,0.9718877299604833
38519,0.019450766992383715,0.03524172337552798
38520,0.2836259983615255,0.6068261695547558
38521,0.26778026801998983,0.863307528058789
38522,0.1228659361645231,0.5243298614229784
38523,0.09823481312364885,0.44885861283362544
38524,0.060966086438218575,0.5082157039464485
38525,0.5373485295344782,0.802501624698139
38526,0.58548753290406,0.6428541362748966
38527,0.1392750630292512,0.31754374746720015
38528,0.2575880771371276,0.9163351852981639
38529,0.02410868051170694,0.04971608951803917
38530,0.010921172965157992,0.07496047985885591
38531,0.1258004549085545,0.5557115226669562
38532,0.5958728115451086,0.8611946276825785
38533,0.048187734068346845,0.05032058995141241
38534,0.0688906823976782,0.1669617062352906
38535,0.040966598188554124,0.7330417801639705
38536,0.11991820038536376,0.6527325933337378
38537,0.838714564930966,0.9549175171974749
38538,0.9007902786750835,0.9480912469341728
38539,0.10123409851710258,0.7832501769829288
38540,0.2859271268073465,0.7349326399467847
38541,0.18139863610362755,0.3564187059879655
38542,0.08611296972852686,0.16299769540074907
38543,0.12565388272722963,0.6288951951816302
38544,0.4108939960772281,0.21015644215047605
38545,0.5453227726694165,0.7968954278601124
38546,0.1415479351811022,0.30545072170850074
38547,0.0765150778354508,0.7707052964304838
38548,0.06722796070860963,0.23470087975750367
38549,0.15958786975539818,0.5079072009019545
38550,0.02917744147812254,0.3282552156292874
38551,0.6051193672016344,0.7565267978543379
38552,0.16509688756736976,0.6845588968173605
38553,0.37569105159038496,0.7118198319456187
38554,0.2908524652112828,0.6849710611716687
38555,0.08403967971929194,0.26595534225616035
38556,0.007022329217279055,0.019148342460748997
38557,0.0918641374978653,0.08444265766633242
38558,0.07697653701536601,0.2016158801797072
38559,0.07836373195589814,0.613914657902323
38560,0.043328981311421384,0.02245727434169566
38561,0.7805909858539127,0.7611701189063321
38562,0.682697470228231,0.9666394665213359
38563,0.24385627001215432,0.16073617410342197
38564,0.2413311967925053,0.8541069203514908
38565,0.4344102085196819,0.5797517514506629
38566,0.07396409328259661,0.17530840210447812
38567,0.6905527873838729,0.8990189522637945
38568,0.441594630356421,0.3774187891209947
38569,0.0473291472174504,0.12516679367116856
38570,0.8318717618031368,0.9572225408905831
38571,0.09960491730865965,0.6777477612225064
38572,0.1640604595020535,0.4479569816388298
38573,0.04325346350682783,0.12637627586374814
38574,0.05225904298950759,0.1788438692456465
38575,0.08369060906271718,0.45051839644595126
38576,0.06709281780669624,0.19523286729941403
38577,0.14899332112979535,0.37424664708371214
38578,0.6003409418260253,0.87875023449131
38579,0.05080854605708028,0.8595834876090641
38580,0.26462253294365673,0.48889021549104256
38581,0.6587191095365807,0.9207914195196883
38582,0.8189475530838224,0.9446583487923684
38583,0.08927480452247126,0.3664506994674185
38584,0.27265385745603354,0.5781396705327039
38585,0.2359579561249345,0.3583011104105913
38586,0.0061068946625412015,0.041360877965671755
38587,0.05160264090117476,0.3139667490944459
38588,0.054012915462962684,0.7820372457859421
38589,0.008176513458277272,0.11080760711525123
38590,0.2215501893689926,0.6748320336442616
38591,0.04394027899324142,0.5385763984708999
38592,0.1519956447935007,0.6921051242574346
38593,0.4054073981683605,0.8454102934334644
38594,0.0526455256894667,0.04071536440514222
38595,0.05325016419194404,0.11225182165411442
38596,0.37958015723144395,0.9442282198180575
38597,0.19228118057453106,0.0871464125426465
38598,0.18392688765455262,0.35515140948622437
38599,0.05412812436455505,0.3401244946122848
38600,0.014716363773829821,0.012186160839006466
38601,0.15638026568381075,0.26174023813127173
38602,0.6884488398632822,0.961990458074828
38603,0.10540818937227957,0.1333253268171609
38604,0.8365815796656371,0.9205687310435494
38605,0.10941197620615593,0.3494441164074994
38606,0.016306331417373317,0.1525649691258707
38607,0.3723026433641424,0.873383930419397
38608,0.08460191985211266,0.12492199250033949
38609,0.1465028729217282,0.4175602508638666
38610,0.09030122645523653,0.6204616181491736
38611,0.09309825734260109,0.5249560925192791
38612,0.21987719484917517,0.8428407358351276
38613,0.1344270171254997,0.37345602178903353
38614,0.018741595580589313,0.04380221262887632
38615,0.07198521620530417,0.058185357725368744
38616,0.054354979945544446,0.03903085662196546
38617,0.1930438511748426,0.06186432548002713
38618,0.12599580506009334,0.5473439526585279
38619,0.08812149828555468,0.15041164109708188
38620,0.2300497207237127,0.7414906898013823
38621,0.601398731706436,0.8895284504061637
38622,0.07114161711573766,0.16933464776375814
38623,0.0724832896578511,0.27133234160104597
38624,0.01594267726100708,0.014073080665406714
38625,0.0413226008392635,0.1377931012925544
38626,0.2183141878131025,0.7055595415918942
38627,0.9351011122745224,0.9919511844772196
38628,0.06336052120633487,0.05091084128907902
38629,0.6922767457322112,0.8753836933308969
38630,0.2526319790504523,0.8380471018057194
38631,0.06636247812410938,0.6055677949841524
38632,0.10036920291704092,0.9435421227370648
38633,0.22548723583679361,0.3330067736821687
38634,0.10515029953420264,0.1645008556205126
38635,0.011018452555341562,0.6878419838506543
38636,0.24035313969157063,0.9729137235769596
38637,0.13381807843399599,0.3076992961339171
38638,0.08649821071913256,0.03857042983860892
38639,0.6432825279601945,0.6338103182790649
38640,0.027711423852090352,0.11026081130981777
38641,0.19026459796744255,0.6172282900016803
38642,0.008697152736624822,0.046390941094551254
38643,0.755089200796757,0.7329272367521465
38644,0.011829024119782358,0.6052275822338972
38645,0.5391248587358851,0.8175682718879442
38646,0.8470745874232904,0.7102512770071502
38647,0.019774953871070006,0.15016028050269353
38648,0.6628724518075997,0.8021188782453361
38649,0.5409092762080525,0.5743860818502731
38650,0.05223217714929676,0.1458487058811639
38651,0.05294204778272705,0.11339993414836672
38652,0.34698782820244856,0.6502959462738555
38653,0.013280297986637747,0.016253150031667288
38654,0.04571612672691306,0.08749766119924898
38655,0.06452566165072131,0.3122906306565892
38656,0.13805019778171965,0.3794321171535277
38657,0.11897453661083786,0.18325994780635757
38658,0.0622453049622022,0.7653854948496338
38659,0.03170030207137124,0.12031335692114561
38660,0.7732239865409088,0.913643460129908
38661,0.10311628064064086,0.32085445691643916
38662,0.07575428561259832,0.19745456109119947
38663,0.1762050581780219,0.08595489116678705
38664,0.5764254547505592,0.8884012033431781
38665,0.08023687306365995,0.49785785356542367
38666,0.07537221089679674,0.5183862706759153
38667,0.4321862631514258,0.32195485127449874
38668,0.1335775663929479,0.9681750447989206
38669,0.06983430374124087,0.21892091506915573
38670,0.19792320918747933,0.5406147514081964
38671,0.08439798616654923,0.23133591564551698
38672,0.07809911146953406,0.47346745743672797
38673,0.45214284084428435,0.6540134464957345
38674,0.37255818675944613,0.944317615369259
38675,0.020697134029119584,0.934127156578868
38676,0.2166253447344563,0.26461347671203767
38677,0.05408335344068042,0.425037491435892
38678,0.9122350558609212,0.980371683714242
38679,0.21953017664968885,0.680537846916426
38680,0.1103189401843223,0.21238789121497875
38681,0.04617090050750992,0.060800482710179876
38682,0.45428710904470104,0.6948999453308364
38683,0.6473954033687707,0.9553335891557628
38684,0.1264689573365562,0.9475480034221995
38685,0.220331360901298,0.6894115982241387
38686,0.15380076181535515,0.6114897172369591
38687,0.08885977116737784,0.1950358717278186
38688,0.24046291521956417,0.6282616061552091
38689,0.02059297866043351,0.9714239629209565
38690,0.06105518516752487,0.12207218366312586
38691,0.1307685132719363,0.17890739040692713
38692,0.12250164422744961,0.38161969618993236
38693,0.03708139504415956,0.18176442746554095
38694,0.1112331665627016,0.23319477119602824
38695,0.18021368525784112,0.522482036388393
38696,0.09382818572402021,0.19938346798261627
38697,0.18611917169442832,0.5341237870083555
38698,0.3086676869011862,0.6808190806361343
38699,0.16641455049246107,0.7542092179862643
38700,0.08160305667399094,0.8751637691959755
38701,0.14797173454224521,0.7721004375547422
38702,0.12245139038714009,0.2710166888117797
38703,0.14013355516635936,0.7939608239190895
38704,0.8562476612210717,0.6020373867371273
38705,0.1866080434467528,0.8495749694847508
38706,0.1524641738220246,0.11390860313524746
38707,0.1179412990138031,0.5979078608108158
38708,0.6621531149246708,0.5794882756846867
38709,0.0859182838466298,0.4567940843289008
38710,0.15478572509274238,0.6526202078223241
38711,0.9199340234382543,0.9870047060158682
38712,0.38582373011456084,0.9465035389016089
38713,0.12864125117651673,0.8528849934918672
38714,0.022527960260842545,0.1995189949663019
38715,0.18628858176150706,0.49938976961057463
38716,0.009948117274481805,0.06306107316886897
38717,0.10860498031178042,0.22673235835538405
38718,0.09399772822116453,0.10106685415026642
38719,0.005675196849615195,0.016902708245994782
38720,0.03915960536206394,0.07953082775947129
38721,0.006365283247633684,0.04236799189440279
38722,0.07952029761072187,0.14116478196316315
38723,0.33499208145224263,0.13474511232954298
38724,0.049433239237319036,0.11318672051770476
38725,0.07288661506405379,0.14583620239755482
38726,0.2066000003390042,0.6729353609418832
38727,0.2620369228060752,0.8026077532170716
38728,0.029882485824277723,0.16131200874648904
38729,0.07916832632285725,0.8927222861243721
38730,0.03718008251932067,0.041231012714061696
38731,0.005927145652979482,0.09576275628758
38732,0.07223019751514319,0.8386903305850695
38733,0.11965551985856075,0.44798601831333656
38734,0.05449047998609622,0.34089964286200464
38735,0.6963791221047694,0.6711488595155787
38736,0.002948450453978723,0.005113153204538928
38737,0.09057990449362399,0.34227350050658417
38738,0.24505621151149015,0.3688011464975972
38739,0.30376560075099346,0.13060250493842926
38740,0.023225947214504904,0.17512892774451466
38741,0.04231568262711233,0.43061429875759766
38742,0.27564328276676736,0.5947344474743722
38743,0.03663895070963788,0.741734153546324
38744,0.5246083566679399,0.4661089015048858
38745,0.07345922565213761,0.10276286897339061
38746,0.13083738064323908,0.5280231442629594
38747,0.14690854674950066,0.24581393432527704
38748,0.7857625712754757,0.9038632076579006
38749,0.24627340041116513,0.18359921001295432
38750,0.10245297849025639,0.4581295819160333
38751,0.0826133574637294,0.08242598391184744
38752,0.021671427052690775,0.029674449434589786
38753,0.26203147117697667,0.7556509254205928
38754,0.01400379265734792,0.020273176674874025
38755,0.2114320057354582,0.7654834378256468
38756,0.041342350998428784,0.15877258026485924
38757,0.29504671605441746,0.7743252634785103
38758,0.06644313276256635,0.1704515032269869
38759,0.5817360179310616,0.8027637064374791
38760,0.014778764278100664,0.07318931636250675
38761,0.030707145861027445,0.43001832711811405
38762,0.2978073403142933,0.8140406514851323
38763,0.03223582630199466,0.23449455331198873
38764,0.04385515594365702,0.05251558058698825
38765,0.02112701228781208,0.2707810432282309
38766,0.04297154847978913,0.29177577958997364
38767,0.4579544204250033,0.9434045994432152
38768,0.7810110628240005,0.9677627720042216
38769,0.37377815919218227,0.45041946592486587
38770,0.03352483644895505,0.09123374702141582
38771,0.035146589753729925,0.0852655230848841
38772,0.11140535030452593,0.4110400104988042
38773,0.17552915546040454,0.48072101453426686
38774,0.15021333989904095,0.814368326350322
38775,0.5323091227428479,0.4495292858015779
38776,0.07938545776250305,0.3344224885498344
38777,0.124538033362595,0.1974931500016241
38778,0.10308247622513243,0.13103370188094618
38779,0.023454494176578487,0.06488147314783467
